id,title,context,question,answers,mean_f1,uncertainty,answers_not_bucket_uncertainty,bucket_uncertainty,answers_bucket_uncertainty,context_codes
5d65c5f62b22cd4dfcfbcc92,Insurance_in_the_United_States,"Various associations, government agencies, and companies serve the insurance industry in the United States. The National Association of Insurance Commissioners provides models for standard state insurance law, and provides services for its members, which are the state insurance divisions. Many insurance providers use the Insurance Services Office, which produces standard policy forms and rating loss costs and then submits these documents on the behalf of member insurers to the state insurance divisions.",What type of agencies work for the insurance industry?,"{'text': ['government', 'Various associations, government agencies, and companies', 'government agencies'], 'answer_start': [22, 0, 22]}",0.5833333333333334,0.42,"{'text': ['government Uncertainty: 0.42', 'Various associations, government agencies, and companies Uncertainty: 0.42', 'government agencies Uncertainty: 0.42']}",medium,"{'text': ['government Uncertainty: medium', 'Various associations, government agencies, and companies Uncertainty: medium', 'government agencies Uncertainty: medium']}",1531
5d6736f32b22cd4dfcfbf2c0,Republican_Party_(United_States),"Traditionally the party had no consistent color identity. After the 2000 election, the color red became associated with Republicans. That election night, for the first time, all of the major broadcast networks used the same color scheme for the electoral map: states won by Republican nominee George W. Bush were colored red, and states won by Democratic nominee Al Gore were colored blue. Although the assignment of colors to political parties is unofficial and informal, the media has come to represent the respective political parties using these colors. The party and its candidates have also come to embrace the color red.",What color would the states won by George W. Bush turn?,"{'text': ['red', 'red'], 'answer_start': [321, 321]}",1.0,0.0,"{'text': ['red Uncertainty: 0.0', 'red Uncertainty: 0.0']}",low,"{'text': ['red Uncertainty: low', 'red Uncertainty: low']}",1502
5d67c58a2b22cd4dfcfc01a0,University_of_Pittsburgh,"Throughout its history, Pitt has been committed to a liberal arts education with a well-rounded curriculum in the arts, sciences, and humanities. Pitt has an increasing emphasis on undergraduate research experience and for providing real-world opportunities such as co-ops and internships. Undergraduate degrees can be earned as Bachelor of Arts, Bachelor of Science, and Bachelor of Philosophy. Along with providing certificate programs, graduate level master's, professional, and doctoral degrees are also awarded. Pitt has also initiated a University-wide Outside the Classroom Curriculum (OCC) that includes a structured series of extracurricular programs and experiences designed to complement students' academic studies and help develop personal attributes and professional skills. Students who complete the OCC requirements receive an OCC ""transcript"" and a green cord of distinction to wear at commencement.","Besides Bachelor degrees in arts and science, what other type of Bachelor degree can someone earn?","{'text': ['Bachelor of Philosophy', 'Philosophy', 'Bachelor of Philosophy'], 'answer_start': [372, 384, 372]}",1.0,0.0,"{'text': ['Bachelor of Philosophy Uncertainty: 0.0', 'Philosophy Uncertainty: 0.0', 'Bachelor of Philosophy Uncertainty: 0.0']}",low,"{'text': ['Bachelor of Philosophy Uncertainty: low', 'Philosophy Uncertainty: low', 'Bachelor of Philosophy Uncertainty: low']}",1464
5d6764ef2b22cd4dfcfbf9bc,Manipur,"Tulihal Airport, Changangei, Imphal, the only airport of Manipur, connects directly with Delhi, Kolkata, Guwahati, and Agartala. It has been upgraded as an International airport. As India's second largest airport in the northeast, it serves as a key logistical centre for northeastern states. National Highway NH-39 links Manipur with the rest of the country through the railway stations at Dimapur in Nagaland at a distance of 215 km (134 mi) from Imphal. National Highway 53 (India) connects Manipur with another railway station at Silchar in Assam, which is 269 km (167 mi) away from Imphal. The road network of Manipur, with a length of 7,170 km (4,460 mi) connects all the important towns and distant villages.",Which highway connects Manipur with Assam?,"{'text': ['National Highway 53', 'National Highway 53', 'National Highway 53'], 'answer_start': [457, 457, 457]}",1.0,0.0,"{'text': ['National Highway 53 Uncertainty: 0.0', 'National Highway 53 Uncertainty: 0.0', 'National Highway 53 Uncertainty: 0.0']}",low,"{'text': ['National Highway 53 Uncertainty: low', 'National Highway 53 Uncertainty: low', 'National Highway 53 Uncertainty: low']}",1506
5d65c5f62b22cd4dfcfbcc93,Insurance_in_the_United_States,"Various associations, government agencies, and companies serve the insurance industry in the United States. The National Association of Insurance Commissioners provides models for standard state insurance law, and provides services for its members, which are the state insurance divisions. Many insurance providers use the Insurance Services Office, which produces standard policy forms and rating loss costs and then submits these documents on the behalf of member insurers to the state insurance divisions.",Who is responsible for standardizing insurance laws?,"{'text': ['The National Association of Insurance Commissioners', 'The National Association of Insurance Commissioners', 'The National Association of Insurance Commissioners'], 'answer_start': [108, 108, 108]}",0.7946127946127945,0.21,"{'text': ['The National Association of Insurance Commissioners Uncertainty: 0.21', 'The National Association of Insurance Commissioners Uncertainty: 0.21', 'The National Association of Insurance Commissioners Uncertainty: 0.21']}",low,"{'text': ['The National Association of Insurance Commissioners Uncertainty: low', 'The National Association of Insurance Commissioners Uncertainty: low', 'The National Association of Insurance Commissioners Uncertainty: low']}",1531
5d65e0c92b22cd4dfcfbd097,Colonial_history_of_the_United_States,"Throughout the 16th century, Spain explored the southwest from Mexico with the most notable explorer being Francisco Coronado whose expedition rode throughout modern New Mexico and Arizona. The Spanish, moving north from Mexico, settled villages in the upper valley of the Rio Grande, including much of the western half of the present-day state of New Mexico. The capital was Santa Fe. Local Indians expelled the Spanish for 12 years following the Pueblo Revolt of 1680; they returned in 1692 in the ""bloodless"" reoccupation of Santa Fe. Control was by Spain (223 years) and Mexico (25 years) until 1846, when the American Army of the West took over in the Mexican–American War. About of a third of the population in the 21st century descends from the Spanish settlers.",How long was Sante Fe in Spanish control?,"{'text': ['223 years', '223 years', '223 years'], 'answer_start': [560, 560, 560]}",0.6666666666666666,0.33,"{'text': ['223 years Uncertainty: 0.33', '223 years Uncertainty: 0.33', '223 years Uncertainty: 0.33']}",medium,"{'text': ['223 years Uncertainty: medium', '223 years Uncertainty: medium', '223 years Uncertainty: medium']}",1466
5d6821192b22cd4dfcfc05db,Relief,"Various modelling techniques are used, such repoussé (""pushed-back"") in metalwork, where a thin metal plate is shaped from behind using various metal or wood punches, producing a relief image. Casting has also been widely used in bronze and other metals. Casting and repoussé are often used in concert in to speed up production and add greater detail to the final relief. In stone, as well as engraved gems, larger hardstone carvings in semi-precious stones have been highly prestigious since ancient times in many Eurasian cultures. Reliefs in wax were produced at least from the Renaissance.",What method is widely used in bronze and other metals ?,"{'text': ['Casting', 'Casting'], 'answer_start': [193, 193]}",1.0,0.0,"{'text': ['Casting Uncertainty: 0.0', 'Casting Uncertainty: 0.0']}",low,"{'text': ['Casting Uncertainty: low', 'Casting Uncertainty: low']}",1533
5d676cb02b22cd4dfcfbfb04,University_of_Pittsburgh,"Traditions related to athletics include the  ""Victory Lights"", where golden flood lights illuminate the top of the Cathedral of Learning after every football victory and select other athletic achievements. The Annual Bonfire and Pep Rally which is hosted by the Pitt Program Council and is held prior to a select football game. Held on the lawn of the Cathedral of Learning, it often involves the band, cheerleaders, football team, visiting dignitaries, and giveaways. Homecoming, which revolves around another home football game each year, includes a traditional fireworks and a laser-light display between the William Pitt Union and the Cathedral of Learning. This is followed by Casino Night in the union, the football game, and a homecoming cruise on a Gateway Clipper Party Liner. At football games, the ""Football Tunnel"" occurs where student organizations, carrying standards, form a tunnel for the football players to run through as they enter the football field from the locker room; The Varsity Walk, a walkway between the Cathedral of Learning and Heinz Memorial Chapel, is carved each year the names of former Pitt athletes (each year since 1950) who have promoted the University through their athletic (Panther Award) or academic (Blue-Gold Award) achievements.",What building's lawn hosts the Pep Rally?,"{'text': ['Cathedral of Learning', 'Cathedral of Learning'], 'answer_start': [352, 352]}",0.4761904761904762,0.52,"{'text': ['Cathedral of Learning Uncertainty: 0.52', 'Cathedral of Learning Uncertainty: 0.52']}",medium,"{'text': ['Cathedral of Learning Uncertainty: medium', 'Cathedral of Learning Uncertainty: medium']}",1503
5d67aa7b2b22cd4dfcfbff6b,Microsoft_Windows,"With the introduction of the Intel Itanium architecture (IA-64), Microsoft released new versions of Windows to support it. Itanium versions of Windows XP and Windows Server 2003 were released at the same time as their mainstream x86 counterparts. Windows XP 64-Bit Edition, released in 2005, is the last Windows client operating systems to support Itanium. Windows Server line continued to support this platform until Windows Server 2012; Windows Server 2008 R2 is the last Windows operating system to support Itanium architecture.",What year was Windows XP 64-bit Edition released?,"{'text': ['2005', '2005', '2005'], 'answer_start': [286, 286, 286]}",0.16666666666666666,0.83,"{'text': ['2005 Uncertainty: 0.83', '2005 Uncertainty: 0.83', '2005 Uncertainty: 0.83']}",high,"{'text': ['2005 Uncertainty: high', '2005 Uncertainty: high', '2005 Uncertainty: high']}",1573
5d66fc6f2b22cd4dfcfbe906,University_of_Pittsburgh,"Within a short period, more advanced education in the area was needed, so in 1819 the Commonwealth of Pennsylvania amended the school's 1787 charter to confer university status. The school took the name the Western University of Pennsylvania, or WUP, and was intended to be the western sister institution to the University of Pennsylvania in Philadelphia. By 1830, WUP had moved into a new three-story, freestone-fronted building, with Ionic columns and a cupola, near its original buildings fronting the south side of Third Street, between Smithfield Street and Cherry Alley in downtown Pittsburgh. By the 1830s, the university faced severe financial pressure to abandon its traditional liberal education in favor of the state legislature's desire for it to provide more vocational training. The decision to remain committed to liberal education nearly killed the university, but it persevered despite its abandonment by the city and state. It was also during this era that the founder of Mellon Bank, Thomas Mellon (Class of 1837), graduated and later taught at WUP.",When did the school achieve university status?,"{'text': ['1819', '1787', '1819'], 'answer_start': [77, 136, 77]}",1.0,0.0,"{'text': ['1819 Uncertainty: 0.0', '1787 Uncertainty: 0.0', '1819 Uncertainty: 0.0']}",low,"{'text': ['1819 Uncertainty: low', '1787 Uncertainty: low', '1819 Uncertainty: low']}",1575
